country,service_line,keyword,provider_reported_monthly_volume,august_2026_volume,paid_search_competition,low_top_of_page_bid,high_top_of_page_bid
usa,websites,website cost,1000,720,MEDIUM,2.52,15.16
usa,websites,how much does a website cost,1900,1900,MEDIUM,2.18,11.77
usa,websites,website builder,201000,165000,LOW,7.51,31.69
usa,websites,squarespace,673000,673000,MEDIUM,0.28,10.53
usa,websites,wix website,27100,27100,MEDIUM,1.5,15.04
usa,growth,seo services,60500,27100,LOW,9.57,41.82
usa,growth,seo agency,27100,22200,LOW,9.73,43.48
usa,growth,seo company,22200,14800,LOW,10.76,64.34
usa,growth,seo near me,14800,12100,LOW,11.79,46.43
usa,growth,local seo,8100,3600,LOW,7.86,30.49
usa,growth,seo consultant,8100,4400,LOW,9.67,50
usa,growth,seo niagara,10,0,unavailable,unavailable,unavailable
usa,growth,seo st catharines,10,0,unavailable,unavailable,unavailable
usa,growth,seo toronto,480,70,LOW,5,62.44
usa,growth,digital marketing agency,40500,40500,LOW,7.07,20.74
usa,growth,marketing agency near me,27100,27100,LOW,5.16,21.74
usa,growth,digital marketing niagara,10,0,unavailable,unavailable,unavailable
usa,growth,social media management,6600,3600,MEDIUM,3.92,17.97
usa,growth,social media marketing agency,9900,9900,LOW,5.9,39.32
usa,growth,google business profile,550000,1000000,LOW,5.19,29.84
usa,growth,google business profile optimization,6600,3600,LOW,7.6,31.45
usa,growth,content marketing agency,3600,1300,LOW,4.18,25
usa,growth,marketing consultant,14800,6600,LOW,4.09,16.52
usa,growth,growth marketing agency,1900,720,LOW,7.09,25
usa,growth,ai seo,6600,4400,MEDIUM,14.25,39.21
usa,growth,generative engine optimization,4400,3600,MEDIUM,10,34.39
usa,automation,ai consultant,8100,9900,LOW,9.11,40
usa,automation,ai consulting,8100,9900,LOW,9.11,40
usa,automation,ai agency,49500,49500,MEDIUM,6.58,18.6
usa,automation,ai consultant near me,720,720,LOW,7.08,40
usa,automation,ai automation toronto,unavailable,unavailable,unavailable,unavailable,unavailable
usa,automation,zapier consultant,110,40,LOW,8.98,50.75
usa,automation,ai for small business,2900,6600,LOW,5.54,22.76
usa,automation,chatgpt for business,14800,9900,LOW,8.95,450.5
